id,prediction
424,1
319,0
328,0
481,0
842,0
701,1
195,0
1067,0
515,1
724,1
572,0
1040,0
397,1
1189,0
1270,0
466,1
746,0
157,1
744,0
626,1
125,0
444,1
1059,1
332,0
175,0
1057,0
1080,1
665,1
320,0
251,0
789,1
9,0
117,0
662,1
979,0
288,1
736,1
764,1
835,1
383,1
145,0
884,0
87,0
302,1
641,1
91,1
932,0
349,1
759,1
160,0
617,1
61,0
279,0
487,0
859,1
1123,0
1268,1
988,0
457,0
390,1
851,0
559,0
310,0
134,0
681,1
443,0
837,0
460,1
1201,1
406,0
877,1
246,0
500,0
258,0
164,1
870,1
1250,1
898,1
1173,1
843,0
740,0
422,0
305,0
1194,1
584,0
658,0
630,1
817,1
425,1
1235,1
1015,0
323,0
910,0
1260,1
885,0
96,1
1165,1
366,1
1243,1
102,1
85,0
1150,0
816,0
528,0
915,0
170,1
451,1
1171,0
370,0
1177,0
187,0
1208,0
1148,1
230,0
731,1
159,1
829,1
386,1
149,0
936,1
981,0
1004,0
1160,0
603,0
1247,0
449,1
865,0
675,1
510,1
101,1
854,1
941,0
1003,0
19,1
519,1
577,1
579,1
293,0
907,1
333,1
504,1
158,1
908,1
923,0
563,0
45,0
1202,0
1127,0
529,0
482,1
1121,1
1223,0
431,0
1072,0
1066,0
982,1
729,1
931,1
1259,0
628,1
37,1
1141,0
356,1
393,0
564,0
1025,1
1233,0
66,0
297,0
1154,0
1170,0
631,0
162,1
354,1
505,1
1200,0
776,1
983,0
1042,1
186,1
1192,0
620,0
944,1
582,1
426,0
52,1
30,0
627,0
421,0
1053,1
71,1
1116,1
1156,0
575,1
155,0
174,0
781,0
220,0
1169,0
557,1
1178,0
863,0
614,1
602,0
894,1
709,1
454,0
178,1
1105,0
985,1
950,0
315,0
163,0
956,0
94,1
780,1
271,0
39,1
327,1
169,1
399,1
1137,0
650,0
152,1
1107,1
1238,1
1118,1
700,0
625,0
990,0
114,0
120,1
733,0
1022,1
103,1
292,0
1197,1
826,0
447,0
954,1
947,1
711,0
747,1
832,0
886,0
435,0
945,1
880,1
909,1
6,0
785,0
185,1
537,1
312,1
1280,1
834,0
920,1
1034,0
974,1
494,0
445,1
492,1
49,1
43,1
361,1
561,1
516,0
495,1
188,1
965,0
403,1
1110,0
272,0
1144,0
1095,1
173,1
524,1
499,0
1087,1
171,0
365,0
677,1
203,1
1151,1
1076,0
1237,1
685,1
136,1
1094,0
514,0
773,0
1133,0
1044,1
84,1
1240,1
666,1
291,1
1061,0
300,1
1108,0
417,0
416,1
592,1
699,1
1166,0
1117,1
1120,0
432,0
596,0
676,0
128,1
281,1
876,1
209,0
930,1
12,1
374,1
783,1
1168,0
224,1
980,1
53,1
59,1
237,1
296,1
108,0
761,1
643,1
51,1
748,1
710,1
879,0
1037,0
1041,0
15,1
372,0
204,0
1158,1
363,1
805,0
485,1
10,1
473,1
1282,0
934,0
949,0
129,0
1099,1
1265,1
1227,1
708,1
904,1
674,0
833,1
306,1
1204,0
772,1
940,1
511,0
871,1
273,1
1264,0
1230,1
257,1
1231,0
277,1
4,0
811,1
1019,1
240,1
316,1
546,0
208,1
599,1
580,1
585,1
820,0
539,0
743,1
14,0
13,1
846,0
450,0
1254,1
123,0
1167,0
551,1
801,1
1211,0
388,0
850,1
32,0
1058,0
1255,0
532,1
381,0
609,1
141,0
1176,1
205,1
132,0
1027,1
935,0
1209,1
212,0
118,1
741,0
147,1
883,0
1054,0
385,0
1284,0
799,1
1131,1
1055,1
587,0
824,0
1000,1
588,1
735,0
192,1
1006,0
33,0
972,1
1252,0
42,0
351,1
508,1
1225,0
387,1
235,0
206,1
507,1
339,0
723,1
749,1
202,0
276,1
462,0
967,1
226,1
412,0
933,1
1180,0
142,1
645,0
812,1
688,1
411,0
520,1
29,0
692,1
65,1
286,0
221,1
1205,0
745,1
770,1
1220,0
848,1
335,0
890,0
1062,1
518,0
375,1
191,1
331,0
800,1
1002,1
392,0
1129,0
249,0
836,1
483,0
2,0
815,1
1139,0
1219,1
819,1
1082,0
619,1
194,1
1224,1
897,0
168,0
177,1
